,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
16817,0,0,1,0,67500.0,1,4,4,1,-22116,0,1,0,0,0,18,1.0,-38.0
16818,0,1,0,0,216000.0,4,4,3,1,-19765,-9925,1,1,1,0,5,1.0,-22.0
16819,0,1,1,1,112500.0,0,4,2,1,-12896,-709,1,0,0,0,10,2.0,-55.0
16820,1,0,1,0,157500.0,4,4,3,1,-17674,-4541,1,0,0,0,8,1.0,-5.0
16821,0,0,0,0,270000.0,4,4,1,1,-17778,-1719,1,1,1,0,6,2.0,-14.0
16822,0,1,1,0,90000.0,4,4,1,1,-19084,-128,1,1,0,0,8,2.0,-53.0
16823,0,0,1,0,315000.0,0,4,3,1,-20092,-1345,1,0,0,0,1,1.0,-18.0
16824,0,1,1,0,135000.0,0,4,1,1,-14978,-1785,1,0,0,0,10,2.0,-6.0
16825,1,0,1,0,202500.0,4,4,0,1,-10886,-742,1,0,0,0,4,2.0,-16.0
16826,1,0,0,2,283500.0,4,4,1,1,-14557,-2517,1,0,0,0,6,4.0,-30.0
16827,1,1,1,0,180000.0,0,4,1,1,-16244,-8206,1,0,0,0,3,2.0,-17.0
16828,0,0,0,0,180000.0,1,4,0,1,-20038,0,1,0,0,0,18,2.0,-2.0
16829,1,1,1,0,135000.0,1,4,1,1,-23563,0,1,0,1,0,18,2.0,-53.0
16830,0,1,1,1,67500.0,4,4,1,5,-17206,-1401,1,0,0,0,8,3.0,-20.0
16831,1,1,0,1,180000.0,4,4,1,1,-11498,-4491,1,0,0,0,5,3.0,-24.0
16832,1,1,1,0,157500.0,4,4,1,1,-22014,-10236,1,1,1,0,3,2.0,-21.0
16833,0,0,1,0,202500.0,4,4,1,1,-22318,-565,1,0,0,0,1,2.0,-4.0
16834,0,1,0,3,135000.0,4,1,1,1,-13525,-4478,1,1,1,0,3,5.0,-17.0
16835,0,0,1,2,180000.0,0,4,1,1,-10454,-505,1,0,0,1,6,4.0,-17.0
16836,1,0,1,1,135000.0,4,4,1,1,-18421,-1308,1,0,0,0,4,3.0,-27.0
16837,0,1,1,0,463500.0,4,1,1,1,-20848,-4090,1,1,1,0,10,2.0,-13.0
16838,0,0,1,0,180000.0,4,4,3,1,-14279,-2939,1,0,0,0,14,1.0,-43.0
16839,1,1,0,1,90000.0,4,4,1,5,-9087,-1051,1,0,0,0,8,3.0,-1.0
16840,1,1,1,1,180000.0,4,4,1,1,-13585,-747,1,0,0,0,6,3.0,-27.0
16841,1,1,1,0,180000.0,1,1,1,1,-20693,0,1,0,0,0,18,2.0,-3.0
16842,0,0,1,2,166500.0,0,4,0,1,-12294,-4572,1,0,0,0,8,4.0,-9.0
16843,1,0,1,1,198000.0,0,2,3,1,-9649,-140,1,0,0,0,10,2.0,-20.0
16844,1,1,1,2,225000.0,0,4,1,1,-16084,-1382,1,0,0,0,8,4.0,-42.0
16845,1,1,0,1,90000.0,4,4,1,5,-9087,-1051,1,0,0,0,8,3.0,-3.0
16846,0,0,0,0,135000.0,2,1,1,1,-18197,-4418,1,1,0,0,0,2.0,-16.0
16847,1,1,1,1,270000.0,4,1,1,1,-20739,-117,1,0,0,0,8,3.0,-49.0
16848,0,0,1,0,135000.0,1,1,1,1,-22747,0,1,0,0,0,18,2.0,-41.0
16849,1,1,1,0,247500.0,0,4,1,1,-17887,-567,1,1,0,0,4,2.0,-10.0
16850,1,0,1,0,135000.0,1,4,0,1,-19685,0,1,0,0,0,18,2.0,-29.0
16851,0,0,1,0,135000.0,1,4,1,1,-22892,0,1,0,0,0,18,2.0,-33.0
16852,1,1,0,0,157500.0,4,4,1,1,-23424,-14887,1,0,0,0,8,2.0,-31.0
16853,0,0,1,1,112500.0,4,4,1,1,-14890,-736,1,0,0,0,10,3.0,-36.0
16854,1,0,1,0,180000.0,1,1,1,1,-19619,0,1,0,0,0,18,2.0,-28.0
16855,1,0,1,0,121500.0,1,1,1,1,-21410,0,1,0,0,0,18,2.0,-10.0
16856,0,0,1,0,247500.0,0,4,1,1,-16340,-8647,1,0,0,0,11,2.0,-59.0
16857,0,0,1,2,135000.0,0,4,0,1,-13346,-585,1,0,1,1,8,4.0,-40.0
16858,1,1,1,0,157500.0,0,1,1,1,-16081,-1799,1,0,0,0,4,2.0,-53.0
16859,0,0,1,0,112500.0,4,4,3,4,-13675,-415,1,0,0,0,2,1.0,-15.0
16860,1,1,0,0,540000.0,0,1,1,1,-17504,-6102,1,0,1,0,10,2.0,-34.0
16861,0,0,1,0,135000.0,0,4,1,1,-15407,-1801,1,0,0,0,17,2.0,-36.0
16862,1,0,0,1,126000.0,4,4,1,1,-11041,-1160,1,1,1,0,7,3.0,-3.0
16863,0,1,1,0,135000.0,4,4,1,1,-16593,-1831,1,0,0,0,14,2.0,-12.0
16864,0,0,0,1,202500.0,0,4,1,1,-11447,-3030,1,0,0,0,8,3.0,-6.0
16865,0,0,1,0,112500.0,2,1,1,1,-13035,-361,1,0,1,0,3,2.0,-5.0
16866,0,0,1,0,360000.0,1,1,1,1,-22584,0,1,0,0,0,18,2.0,-40.0
16867,1,1,0,0,180000.0,4,1,1,1,-10472,-2996,1,1,0,1,10,2.0,-38.0
16868,0,1,1,0,175500.0,1,1,1,1,-22077,0,1,0,1,0,18,2.0,-17.0
16869,0,0,1,1,157500.0,4,4,1,1,-15096,-2862,1,0,0,0,9,3.0,-32.0
16870,0,0,1,0,180000.0,4,4,2,1,-21978,-5480,1,0,0,0,3,1.0,-11.0
16871,0,0,1,0,112500.0,1,4,1,1,-19474,0,1,0,1,0,18,2.0,-7.0
16872,0,0,1,0,180000.0,4,2,3,1,-8862,-716,1,0,0,0,8,1.0,-7.0
16873,1,1,1,0,247500.0,4,1,1,1,-12843,-2609,1,0,0,0,10,2.0,-30.0
16874,0,0,0,2,139500.0,4,2,1,5,-13166,-2988,1,1,1,0,3,4.0,-24.0
16875,0,0,1,0,157500.0,0,4,1,1,-16605,-1359,1,0,0,1,14,2.0,-55.0
16876,0,0,1,1,135000.0,0,4,1,5,-11034,-2421,1,0,0,0,8,3.0,-15.0
16877,0,1,0,0,225000.0,4,4,4,1,-12522,-613,1,1,0,0,8,1.0,-8.0
16878,0,0,1,0,202500.0,4,1,3,5,-10079,-2269,1,0,0,0,5,1.0,-18.0
16879,0,0,1,0,135000.0,4,4,1,1,-19817,-3111,1,0,0,0,8,2.0,-36.0
16880,0,1,0,1,162000.0,4,4,2,1,-14786,-4601,1,0,0,0,14,2.0,-59.0
16881,0,0,1,0,247500.0,0,4,1,1,-19366,-746,1,0,0,0,14,2.0,-36.0
16882,0,0,0,1,135000.0,4,1,1,5,-10263,-583,1,0,0,0,15,3.0,-37.0
16883,0,1,1,0,135000.0,1,4,1,1,-22880,0,1,0,0,0,18,2.0,-43.0
16884,1,1,1,0,135000.0,0,4,3,1,-9075,-843,1,0,0,0,4,1.0,-6.0
16885,1,1,0,0,90000.0,4,4,3,1,-10588,-1375,1,1,1,0,16,1.0,-3.0
16886,0,1,0,0,135000.0,4,4,1,1,-20493,-7624,1,1,1,0,10,2.0,-28.0
16887,0,0,0,1,135000.0,0,4,3,1,-14907,-2540,1,0,0,0,14,2.0,-13.0
16888,0,0,0,0,135000.0,4,4,1,1,-17143,-5507,1,0,1,0,8,2.0,-29.0
16889,0,1,1,2,112500.0,2,3,1,1,-14234,-5710,1,1,0,0,11,4.0,-34.0
16890,0,0,0,1,112500.0,4,4,4,1,-19931,-1313,1,0,0,0,13,2.0,-33.0
16891,0,1,1,0,135000.0,4,1,1,1,-13474,-2894,1,1,1,0,0,2.0,-14.0
16892,1,0,1,0,337500.0,4,4,3,1,-16717,-1267,1,0,0,0,6,1.0,-28.0
16893,0,0,1,1,103500.0,0,4,3,1,-11529,-651,1,0,0,0,0,2.0,-19.0
16894,0,0,1,0,112500.0,4,1,3,1,-14446,-3161,1,0,0,0,8,1.0,-17.0
16895,0,0,0,1,135000.0,4,1,1,5,-10877,-2349,1,0,0,0,3,3.0,-19.0
16896,0,0,1,0,148500.0,4,4,3,1,-19826,-2888,1,0,0,1,6,1.0,-41.0
16897,1,0,0,2,225000.0,4,2,1,1,-13969,-263,1,0,0,0,9,4.0,-41.0
16898,0,0,0,0,225000.0,0,2,3,1,-10229,-1209,1,0,0,0,0,1.0,-24.0
16899,1,0,1,0,67500.0,1,4,1,1,-20851,0,1,0,0,0,18,2.0,-31.0
16900,1,1,1,0,225000.0,4,1,1,1,-10748,-1661,1,0,1,0,8,2.0,-54.0
16901,0,0,1,0,99000.0,2,1,1,1,-18563,-8284,1,1,1,0,8,2.0,-44.0
16902,0,0,1,0,153000.0,4,1,3,1,-10762,-683,1,0,1,0,3,1.0,-12.0
16903,0,0,1,1,135000.0,4,4,4,1,-15675,-305,1,0,0,0,14,2.0,-26.0
16904,1,1,1,2,85500.0,4,4,1,1,-14274,-3079,1,0,0,0,7,4.0,-60.0
16905,1,1,0,0,157500.0,0,4,1,1,-19170,-4965,1,0,0,0,8,2.0,-10.0
16906,0,1,1,0,185400.0,1,4,4,1,-23584,0,1,0,0,0,18,1.0,-25.0
16907,0,0,1,1,112500.0,4,4,3,1,-18090,-5570,1,1,1,1,6,2.0,-5.0
16908,0,0,1,0,112500.0,2,4,1,1,-21215,-808,1,0,0,0,11,2.0,-35.0
16909,0,1,1,1,157500.0,4,1,1,1,-9766,-2696,1,1,0,0,14,3.0,-23.0
16910,1,1,0,0,315000.0,4,1,1,1,-20319,-3961,1,1,0,0,7,2.0,-23.0
16911,0,1,1,0,157500.0,0,1,3,1,-15849,-1138,1,0,0,0,12,1.0,-23.0
16912,0,0,1,0,135000.0,4,4,1,1,-10170,-2196,1,1,1,0,2,2.0,-7.0
16913,0,0,0,0,225000.0,0,4,1,1,-15355,-3999,1,0,1,0,14,2.0,-12.0
16914,1,0,1,0,382500.0,4,1,1,1,-10136,-539,1,1,1,0,8,2.0,-42.0
16915,1,1,1,0,216000.0,0,4,1,1,-16337,-1797,1,0,0,0,4,2.0,-6.0
16916,1,1,0,0,135000.0,4,4,1,1,-18643,-1707,1,1,0,0,16,2.0,-5.0
16917,0,1,1,0,157500.0,4,1,1,0,-22185,-347,1,1,0,0,0,2.0,-23.0
16918,0,1,1,1,157500.0,0,1,1,1,-17416,-201,1,0,0,0,12,3.0,-4.0
16919,1,0,1,0,607500.0,0,4,1,1,-19435,-1416,1,0,0,1,10,2.0,-12.0
16920,0,1,1,0,202500.0,1,4,1,1,-23390,0,1,0,0,0,18,2.0,-25.0
16921,1,1,1,0,202500.0,4,4,1,1,-18406,-5961,1,1,1,0,4,2.0,-21.0
16922,1,1,1,1,112500.0,4,4,1,1,-16204,-925,1,1,1,0,4,3.0,-7.0
16923,1,1,1,0,315000.0,1,1,1,1,-19380,0,1,0,1,0,18,2.0,-21.0
16924,1,1,1,0,112500.0,4,4,3,1,-9952,-1613,1,0,0,0,6,1.0,-5.0
16925,0,0,1,0,135000.0,2,2,1,1,-15371,-3332,1,0,0,0,3,2.0,-3.0
16926,1,0,0,2,225000.0,4,2,1,1,-11602,-3962,1,1,0,0,8,4.0,-42.0
16927,0,0,1,0,76500.0,4,4,1,1,-16347,-1812,1,0,0,0,14,2.0,-57.0
16928,1,0,1,1,562500.0,4,2,1,1,-13790,-5639,1,1,1,0,3,3.0,-46.0
16929,0,1,0,1,162000.0,4,4,2,1,-14786,-4601,1,0,0,0,14,2.0,-55.0
16930,1,1,1,0,225000.0,4,4,1,1,-14476,-4235,1,0,0,0,7,2.0,-25.0
16931,0,0,1,0,202500.0,4,4,2,1,-19032,-3776,1,0,0,0,8,1.0,-6.0
16932,0,0,1,0,90000.0,2,1,1,1,-17767,-3804,1,0,0,0,2,2.0,-48.0
16933,0,1,1,0,189000.0,0,1,1,1,-15415,-4126,1,0,0,0,10,2.0,-9.0
16934,0,1,1,0,292500.0,0,1,3,1,-16930,-8995,1,0,0,0,6,1.0,-19.0
16935,0,0,1,0,90000.0,1,4,4,1,-21056,0,1,0,1,0,18,1.0,-51.0
16936,0,0,0,0,265500.0,1,4,1,1,-20803,0,1,0,0,0,18,2.0,-6.0
16937,0,0,1,3,112500.0,4,1,1,1,-13888,-5404,1,0,0,0,6,5.0,-29.0
16938,0,0,0,0,180000.0,4,4,1,1,-18382,-4548,1,1,1,0,0,2.0,-38.0
16939,0,0,0,0,135000.0,1,1,3,1,-24022,0,1,0,0,0,18,1.0,-44.0
16940,1,1,1,0,202500.0,4,4,0,1,-15973,-2026,1,0,0,1,4,2.0,-23.0
16941,0,1,1,1,333000.0,0,1,1,1,-11525,-1616,1,0,0,0,10,3.0,-8.0
16942,0,0,0,0,157500.0,0,1,0,1,-10193,-105,1,1,1,0,0,2.0,-31.0
16943,0,0,1,0,99000.0,2,1,1,1,-18563,-8284,1,1,1,0,8,2.0,-44.0
16944,0,0,1,2,157500.0,0,1,1,1,-12135,-1216,1,0,0,0,6,4.0,-6.0
16945,1,0,1,0,225000.0,2,4,1,1,-12394,-381,1,0,0,0,8,2.0,-18.0
16946,0,0,1,0,67500.0,4,4,1,1,-17587,-3411,1,0,0,0,1,2.0,-5.0
16947,0,0,1,1,112500.0,2,4,1,1,-14887,-2599,1,0,0,0,10,3.0,-5.0
16948,1,1,0,0,139500.0,4,4,1,1,-18333,-8143,1,1,1,0,4,2.0,-43.0
16949,0,0,1,0,112500.0,4,2,3,4,-8347,-1598,1,0,0,0,8,1.0,-31.0
16950,0,1,1,0,450000.0,0,1,1,1,-10149,-2783,1,0,0,0,0,2.0,-7.0
16951,0,0,0,0,112500.0,0,3,1,2,-19020,-231,1,0,0,0,14,2.0,-37.0
16952,0,0,1,0,247500.0,4,1,1,1,-22100,-578,1,0,0,1,10,2.0,-36.0
16953,0,0,1,0,202500.0,0,4,1,1,-20870,-1583,1,0,0,0,11,2.0,-59.0
16954,0,0,0,1,292500.0,4,2,1,1,-12454,-4030,1,1,1,0,14,3.0,-28.0
16955,0,0,0,2,225000.0,4,4,3,2,-12378,-670,1,1,1,0,14,3.0,-6.0
16956,0,0,1,0,162000.0,1,4,1,1,-22795,0,1,0,0,0,18,2.0,-6.0
16957,1,1,0,0,121500.0,0,4,3,5,-9215,-108,1,0,0,0,8,1.0,-9.0
16958,0,0,1,0,292500.0,4,1,1,1,-18764,-9258,1,0,0,0,6,2.0,-26.0
16959,1,0,0,0,135000.0,0,4,3,4,-8412,-1051,1,0,0,1,8,1.0,-16.0
16960,0,1,1,0,180000.0,4,1,1,5,-12627,-241,1,1,1,0,14,2.0,-8.0
16961,0,1,1,1,112500.0,4,4,1,1,-14222,-141,1,1,1,0,2,3.0,-34.0
16962,0,0,1,0,135000.0,0,1,2,1,-15910,-399,1,0,1,0,8,1.0,-50.0
16963,1,0,0,0,247500.0,0,4,1,4,-18993,-1747,1,0,0,1,16,2.0,-48.0
16964,0,0,0,0,225000.0,0,1,1,1,-10559,-429,1,1,1,0,4,2.0,-49.0
16965,0,0,1,0,423000.0,0,4,2,1,-13480,-3153,1,0,0,0,12,1.0,-40.0
16966,0,0,0,0,135000.0,2,1,1,1,-18197,-4418,1,1,0,0,0,2.0,-39.0
16967,0,0,1,0,135000.0,1,1,1,1,-22747,0,1,0,0,0,18,2.0,-3.0
16968,0,0,0,1,202500.0,4,4,1,1,-11813,-3266,1,1,1,0,14,3.0,-31.0
16969,0,1,1,2,103500.0,4,4,1,1,-11816,-1600,1,0,0,0,0,4.0,-13.0
16970,0,0,0,0,112500.0,0,4,1,1,-24064,-2177,1,0,0,0,16,2.0,-1.0
16971,0,1,0,0,240750.0,2,4,0,5,-17693,-7778,1,0,0,0,8,2.0,-55.0
16972,1,1,1,1,180000.0,0,4,1,1,-9905,-3343,1,0,1,0,8,3.0,-38.0
16973,1,0,1,0,108000.0,1,4,1,1,-24365,0,1,0,0,0,18,2.0,-60.0
16974,1,0,0,1,202500.0,4,3,0,1,-14454,-1064,1,1,1,0,4,3.0,-54.0
16975,0,0,1,0,175500.0,0,1,1,1,-15248,-2227,1,1,1,0,10,2.0,-38.0
16976,1,0,0,1,225000.0,0,4,1,5,-17868,-1912,1,0,0,0,4,3.0,-5.0
16977,0,0,0,0,337500.0,0,4,1,4,-18080,-1718,1,1,0,0,10,2.0,-18.0
16978,0,0,1,0,202500.0,1,4,1,1,-21854,0,1,0,0,0,18,2.0,-58.0
16979,1,1,0,2,270000.0,4,4,1,1,-15207,-3201,1,0,0,0,3,4.0,-30.0
16980,1,1,1,2,130500.0,4,4,1,1,-11647,-2905,1,1,1,0,8,4.0,-45.0
16981,1,1,1,0,315000.0,0,1,1,1,-21576,-1022,1,0,0,0,4,2.0,-15.0
16982,0,0,1,0,112500.0,4,4,1,1,-17104,-9320,1,1,0,0,6,2.0,0.0
16983,0,0,0,0,74250.0,2,4,1,1,-19931,-3141,1,1,0,0,3,2.0,-3.0
16984,1,0,1,3,180000.0,4,4,1,1,-14336,-6860,1,0,0,0,8,5.0,-40.0
16985,0,1,0,0,180000.0,0,4,1,1,-11388,-1315,1,0,0,0,3,2.0,-23.0
16986,0,0,1,1,135000.0,4,4,0,1,-16323,-5467,1,0,0,0,11,3.0,-23.0
16987,1,0,1,0,270000.0,4,4,1,1,-16896,-248,1,0,0,0,8,2.0,-25.0
16988,1,1,1,0,157500.0,1,4,1,1,-22851,0,1,0,0,0,18,2.0,-39.0
16989,0,0,1,0,81000.0,4,4,1,1,-19893,-5365,1,1,1,0,9,2.0,-21.0
16990,0,0,1,0,216000.0,4,4,3,1,-17937,-3054,1,0,0,0,11,1.0,-29.0
16991,1,0,0,0,112500.0,4,4,2,1,-20933,-673,1,0,1,0,4,1.0,-10.0
16992,0,0,0,0,135000.0,4,4,1,1,-14080,-1869,1,0,1,0,9,2.0,-38.0
16993,1,0,0,1,337500.0,0,1,1,1,-17593,-2370,1,0,0,1,10,3.0,-28.0
16994,0,0,1,1,135000.0,4,4,1,1,-14948,-4881,1,0,0,0,8,3.0,-46.0
16995,0,0,0,0,76500.0,1,4,1,1,-23480,0,1,0,0,0,18,2.0,-4.0
16996,0,0,1,0,103500.0,4,4,3,1,-17461,-2134,1,0,0,0,14,1.0,-40.0
16997,0,0,0,1,90000.0,4,4,1,1,-16118,-1959,1,0,1,0,11,3.0,-10.0
16998,0,1,1,0,225000.0,4,1,3,1,-9688,-593,1,0,1,1,6,1.0,-20.0
16999,1,1,0,0,328500.0,4,1,1,1,-14897,-2654,1,1,1,0,6,2.0,-59.0
17000,0,0,1,2,147150.0,2,4,1,1,-13853,-3261,1,0,0,0,10,4.0,-22.0
17001,1,1,1,2,225000.0,0,1,1,1,-14869,-229,1,0,0,1,9,4.0,-40.0
17002,0,0,1,0,270000.0,1,4,4,1,-23310,0,1,0,0,0,18,1.0,-7.0
17003,0,0,0,3,45000.0,4,4,1,1,-13022,-880,1,1,0,0,8,5.0,-18.0
17004,1,1,0,0,270000.0,0,4,3,1,-16896,-128,1,0,0,0,4,1.0,-15.0
17005,0,0,1,0,202500.0,1,4,4,1,-21126,0,1,0,0,0,18,1.0,-32.0
17006,0,0,1,0,157500.0,4,1,0,5,-8238,-674,1,0,0,0,0,2.0,0.0
17007,0,0,0,0,112500.0,1,4,4,1,-22824,0,1,0,1,0,18,1.0,-34.0
17008,0,0,0,0,112500.0,4,4,1,5,-19723,-1191,1,0,1,0,12,2.0,-36.0
17009,0,1,0,0,90000.0,1,4,1,1,-17784,0,1,0,1,0,18,2.0,-18.0
17010,0,0,0,0,135000.0,0,1,1,5,-15360,-413,1,0,0,1,3,2.0,-1.0
17011,1,1,1,1,270000.0,4,1,1,1,-20739,-117,1,0,0,0,8,3.0,-14.0
17012,0,0,0,0,76500.0,4,4,1,1,-16876,-97,1,1,0,0,11,2.0,-5.0
17013,0,0,1,0,225000.0,2,4,1,1,-10100,-863,1,0,0,0,3,2.0,-7.0
17014,0,1,0,0,216000.0,0,4,1,1,-14775,-4327,1,1,0,0,11,2.0,-33.0
17015,1,1,0,0,315000.0,0,4,0,1,-14011,-978,1,0,0,0,10,2.0,-42.0
17016,0,0,1,0,225000.0,1,4,0,1,-22084,0,1,0,0,0,18,2.0,-15.0
17017,1,0,1,0,180000.0,2,1,1,1,-9561,-2248,1,0,0,0,3,2.0,-35.0
17018,0,0,0,0,76500.0,1,4,4,1,-23885,0,1,0,0,0,18,1.0,-7.0
17019,0,0,1,1,90000.0,4,4,0,1,-8993,-152,1,1,0,0,11,3.0,-17.0
17020,0,0,1,0,193500.0,1,4,1,1,-21757,0,1,0,0,0,18,2.0,-42.0
17021,0,0,1,0,126000.0,0,4,1,1,-16092,-438,1,0,0,0,1,2.0,-16.0
17022,0,0,0,0,351000.0,0,1,1,1,-21574,-1081,1,0,1,0,14,2.0,-16.0
17023,0,0,1,0,135000.0,1,1,3,1,-22501,0,1,0,0,0,18,1.0,-48.0
17024,0,0,0,0,135000.0,4,1,1,1,-10675,-1284,1,1,0,0,3,2.0,-15.0
17025,1,1,0,1,315000.0,0,1,1,5,-11689,-716,1,1,1,0,6,3.0,-53.0
17026,0,0,0,0,90000.0,4,4,3,5,-10097,-3052,1,0,0,0,8,1.0,-60.0
17027,0,1,0,0,72000.0,4,4,1,1,-15185,-227,1,1,1,0,11,2.0,-39.0
17028,0,1,1,0,180000.0,0,1,3,1,-15161,-7140,1,0,0,0,3,1.0,-30.0
17029,0,0,1,0,328500.0,1,4,0,1,-20940,0,1,0,0,0,18,2.0,-25.0
17030,1,1,0,0,202500.0,4,4,1,1,-20481,-4084,1,0,0,0,4,2.0,-53.0
17031,1,1,1,0,112500.0,4,4,1,1,-10361,-269,1,1,0,0,4,2.0,-44.0
17032,1,1,1,0,270000.0,4,4,3,1,-9815,-1341,1,0,0,0,8,1.0,-22.0
17033,0,0,1,2,157500.0,0,1,1,1,-14975,-187,1,0,0,0,11,4.0,-11.0
17034,0,0,1,1,216000.0,4,1,3,1,-10512,-1782,1,0,1,0,3,2.0,-32.0
17035,0,1,0,0,157500.0,0,4,0,1,-12309,-1962,1,0,0,0,9,2.0,-29.0
17036,1,1,0,2,225000.0,4,1,1,1,-10241,-743,1,0,0,0,6,4.0,-15.0
17037,0,0,0,0,202500.0,1,4,1,1,-21871,0,1,0,1,0,18,2.0,-3.0
17038,1,1,1,0,202500.0,0,4,3,1,-9343,-1457,1,0,0,0,17,1.0,-32.0
17039,0,0,1,0,202500.0,4,2,3,1,-18596,-7288,1,0,0,0,3,1.0,-35.0
17040,0,1,0,0,270000.0,0,1,1,1,-19341,-7314,1,1,1,0,10,2.0,-49.0
17041,1,1,0,0,67500.0,1,3,1,1,-24500,0,1,0,0,0,18,2.0,-45.0
17042,0,0,0,1,90000.0,4,4,1,1,-14701,-4135,1,0,0,0,6,3.0,-40.0
17043,0,0,0,0,67500.0,4,4,1,1,-18590,-3382,1,0,1,0,8,2.0,-10.0
17044,0,0,1,0,202500.0,1,4,1,1,-17427,0,1,0,0,0,18,2.0,-30.0
17045,1,1,0,0,225000.0,1,1,1,1,-19823,0,1,0,1,0,18,2.0,-23.0
17046,1,1,1,1,216000.0,4,4,1,4,-17051,-1457,1,0,0,0,8,3.0,-57.0
17047,0,0,1,0,135000.0,0,4,1,1,-11088,-1447,1,0,1,0,2,2.0,-10.0
17048,1,0,0,0,225000.0,4,1,1,1,-13231,-3139,1,1,1,0,14,2.0,-45.0
17049,0,1,1,1,67500.0,0,4,1,1,-11909,-3553,1,0,0,1,7,3.0,-57.0
17050,0,0,1,1,90000.0,4,1,1,1,-11574,-3608,1,0,1,0,6,3.0,-20.0
17051,0,0,1,1,112500.0,4,1,1,1,-10831,-1263,1,0,0,0,8,3.0,-27.0
17052,1,1,1,1,373500.0,2,1,1,3,-13001,-1213,1,0,0,0,3,3.0,-20.0
17053,0,1,1,1,247500.0,4,4,1,5,-12378,-3229,1,0,0,0,10,3.0,-45.0
17054,1,1,1,1,225000.0,4,2,1,1,-13205,-248,1,0,0,0,10,3.0,-24.0
17055,1,1,0,0,135000.0,1,4,1,1,-22688,0,1,0,0,0,18,2.0,-45.0
17056,0,1,1,1,157500.0,0,4,1,1,-13830,-4239,1,0,0,0,8,3.0,-13.0
17057,0,1,1,0,85500.0,1,4,1,1,-21110,0,1,0,1,0,18,2.0,-50.0
17058,1,0,0,0,360000.0,0,1,1,1,-20354,-1823,1,0,1,0,10,2.0,-28.0
17059,1,0,1,0,90000.0,4,4,3,1,-15198,-474,1,0,0,0,9,1.0,-46.0
17060,0,0,0,1,180000.0,4,4,1,5,-10774,-2592,1,0,0,0,7,3.0,-11.0
17061,0,0,1,1,126000.0,0,4,1,1,-18140,-4119,1,0,0,0,8,3.0,-51.0
17062,1,1,1,0,252000.0,4,4,1,1,-21663,-8015,1,0,1,0,3,2.0,-55.0
17063,1,0,1,1,135000.0,4,4,1,1,-9547,-1340,1,0,0,0,4,3.0,-1.0
17064,0,0,1,0,165150.0,1,1,1,1,-23372,0,1,0,0,0,18,2.0,-39.0
17065,1,1,0,0,121500.0,4,4,3,1,-10962,-3518,1,1,0,0,8,1.0,-9.0
17066,1,0,1,0,135000.0,1,4,1,1,-20932,0,1,0,0,0,18,2.0,-14.0
17067,1,0,0,0,135000.0,4,4,3,1,-9275,-493,1,0,0,0,8,1.0,-1.0
17068,1,0,1,0,256500.0,1,4,1,1,-23229,0,1,0,1,0,18,2.0,-54.0
17069,0,0,1,0,99000.0,0,4,1,1,-19298,-4813,1,1,1,0,0,2.0,-11.0
17070,0,1,1,1,315000.0,0,1,1,1,-16710,-3092,1,0,0,0,10,3.0,-18.0
17071,1,0,1,0,135000.0,4,4,1,1,-15819,-169,1,0,0,0,16,2.0,-27.0
17072,1,1,0,0,180000.0,4,4,1,1,-15153,-3143,1,1,1,0,8,2.0,-9.0
17073,1,1,0,1,270000.0,4,4,2,1,-13425,-3143,1,0,0,0,4,2.0,-17.0
17074,0,0,1,0,243000.0,1,4,4,1,-21704,0,1,0,0,0,18,1.0,-39.0
17075,1,0,0,0,67500.0,2,4,1,1,-11654,-2818,1,0,0,0,8,2.0,-9.0
17076,0,0,1,0,67500.0,1,4,1,1,-20567,0,1,0,0,0,18,2.0,-34.0
17077,1,1,1,0,315000.0,4,4,3,1,-14064,-5326,1,0,0,0,4,1.0,-56.0
17078,0,0,1,0,49500.0,1,4,3,2,-23825,0,1,0,0,0,18,1.0,-7.0
17079,0,0,1,2,202500.0,4,1,1,1,-13797,-3259,1,0,1,0,6,4.0,-7.0
17080,1,1,1,0,135000.0,4,4,1,1,-22823,-1017,1,0,1,0,13,2.0,-52.0
17081,0,0,0,0,113400.0,1,1,1,1,-20219,0,1,0,0,0,18,2.0,-10.0
17082,1,0,1,1,135000.0,0,4,2,1,-14309,-1359,1,0,0,0,16,2.0,-17.0
17083,0,1,0,1,112500.0,0,4,1,3,-14499,-2860,1,0,0,0,0,3.0,-56.0
17084,1,1,1,0,135000.0,4,4,1,1,-9955,-2036,1,0,0,0,6,2.0,-38.0
17085,0,0,1,0,90000.0,0,4,1,1,-18744,-3141,1,0,1,0,8,2.0,-42.0
17086,0,0,1,0,67500.0,1,4,1,1,-22629,0,1,0,1,0,18,2.0,-33.0
17087,1,1,1,0,270000.0,0,2,3,1,-9022,-840,1,0,1,0,17,1.0,-14.0
17088,0,0,1,2,112500.0,4,1,1,1,-14768,-2133,1,1,1,1,3,4.0,-25.0
17089,0,0,1,0,90000.0,1,4,1,1,-21289,0,1,0,0,0,18,2.0,-15.0
17090,1,1,1,0,90000.0,4,2,1,1,-18992,-3243,1,0,1,0,4,2.0,-2.0
17091,0,1,0,0,216000.0,0,4,1,1,-14775,-4327,1,1,0,0,11,2.0,-44.0
