,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
5525,0,0,1,0,112500.0,4,4,1,1,-18575,-4113,1,0,0,0,0,2.0,-59.0
5526,1,1,1,0,195750.0,4,4,1,1,-18836,-931,1,1,1,0,8,2.0,-11.0
5527,1,1,1,0,112500.0,1,4,1,1,-23391,0,1,0,0,0,18,2.0,-35.0
5528,0,0,1,0,54000.0,1,4,1,1,-24044,0,1,0,1,0,18,2.0,-13.0
5529,0,0,0,1,157500.0,4,4,0,5,-11680,-3695,1,0,0,0,14,3.0,-35.0
5530,0,0,0,1,157500.0,4,4,0,5,-11680,-3695,1,0,0,0,14,3.0,-46.0
5531,1,1,0,0,315000.0,4,2,1,1,-11443,-1038,1,0,0,0,7,2.0,-36.0
5532,0,1,1,0,225000.0,0,1,1,1,-16263,-314,1,0,1,0,6,2.0,-14.0
5533,0,0,0,0,45000.0,1,4,1,1,-19418,0,1,0,1,0,18,2.0,-58.0
5534,0,0,1,0,126000.0,4,4,2,1,-21646,-1283,1,1,1,0,1,1.0,-24.0
5535,0,1,1,0,117000.0,0,4,1,1,-18877,-4593,1,0,0,0,17,2.0,-31.0
5536,0,0,0,1,112500.0,4,4,0,1,-14788,-2661,1,1,1,0,3,3.0,-25.0
5537,1,1,1,0,585000.0,0,4,1,5,-16653,-1646,1,0,0,0,4,2.0,-30.0
5538,0,0,0,0,135000.0,4,4,1,1,-16395,-7371,1,1,0,0,10,2.0,-2.0
5539,1,1,1,0,157500.0,4,4,1,5,-8893,-1615,1,1,0,0,4,2.0,-38.0
5540,0,0,1,1,225000.0,0,1,2,1,-15226,-1020,1,0,1,0,14,2.0,-53.0
5541,0,0,1,0,126000.0,0,4,1,1,-22659,-15661,1,0,0,0,3,2.0,-57.0
5542,0,0,1,1,121500.0,4,1,1,1,-11007,-762,1,0,0,0,8,3.0,-14.0
5543,1,1,1,1,202500.0,0,4,2,1,-11843,-429,1,0,0,0,4,2.0,-27.0
5544,0,0,1,0,166500.0,1,4,1,1,-22578,0,1,0,0,0,18,2.0,-44.0
5545,0,0,1,1,175500.0,4,4,1,1,-16704,-132,1,1,0,0,1,3.0,-7.0
5546,1,0,0,2,171000.0,4,4,1,2,-13865,-5674,1,1,1,0,3,4.0,-6.0
5547,0,0,1,0,157500.0,4,4,3,2,-20404,-1736,1,0,1,0,12,1.0,-56.0
5548,0,0,0,0,121500.0,1,4,2,1,-23491,0,1,0,0,0,18,1.0,-49.0
5549,1,1,1,0,225000.0,4,4,3,1,-11245,-3273,1,0,0,0,8,1.0,-7.0
5550,1,0,1,0,157500.0,4,4,3,5,-8781,-599,1,0,0,0,6,1.0,-32.0
5551,1,1,1,1,202500.0,4,4,1,1,-10355,-642,1,0,1,0,4,3.0,-56.0
5552,1,0,1,0,225000.0,4,4,1,1,-12771,-297,1,0,0,0,8,2.0,-16.0
5553,0,0,0,1,292500.0,4,2,1,1,-12454,-4030,1,1,1,0,14,3.0,-40.0
5554,1,1,0,2,315000.0,4,4,1,1,-12906,-408,1,1,0,0,4,4.0,-23.0
5555,1,0,1,0,72900.0,1,3,1,1,-23423,0,1,0,0,0,18,2.0,-49.0
5556,0,0,0,0,135000.0,4,4,2,1,-16775,-3383,1,0,0,0,12,1.0,-56.0
5557,1,0,1,0,211500.0,4,4,3,1,-10072,-1101,1,1,1,0,3,1.0,-46.0
5558,0,0,0,1,157500.0,4,1,1,1,-13549,-2877,1,0,1,0,0,3.0,-14.0
5559,1,1,0,0,225000.0,0,4,1,1,-14346,-302,1,0,0,0,11,2.0,-13.0
5560,0,0,1,0,141750.0,1,1,1,1,-20345,0,1,0,1,0,18,2.0,-7.0
5561,0,0,1,0,247500.0,4,4,1,1,-18528,-4054,1,0,0,0,4,2.0,-27.0
5562,0,1,0,0,202500.0,4,1,1,1,-9242,-139,1,0,0,0,0,2.0,-8.0
5563,0,0,1,1,247500.0,0,1,1,1,-11232,-461,1,0,1,0,0,3.0,-30.0
5564,0,0,1,0,202500.0,2,4,4,1,-22883,-8837,1,0,1,0,11,1.0,-11.0
5565,0,0,0,0,69750.0,1,4,4,2,-21986,0,1,0,1,0,18,1.0,-26.0
5566,0,0,0,0,103500.0,1,4,1,1,-20123,0,1,0,0,0,18,2.0,-29.0
5567,1,0,0,0,135000.0,4,4,3,1,-9275,-493,1,0,0,0,8,1.0,-5.0
5568,0,1,1,0,180000.0,4,4,1,1,-13139,-1412,1,0,0,0,12,2.0,-16.0
5569,0,0,1,0,252000.0,1,1,1,1,-23053,0,1,0,0,0,18,2.0,-19.0
5570,0,0,0,0,90000.0,1,4,1,1,-22248,0,1,0,1,0,18,2.0,-40.0
5571,1,0,0,0,180000.0,4,4,1,1,-14362,-288,1,1,1,0,8,2.0,-43.0
5572,0,0,0,1,112500.0,0,1,1,1,-16018,-2532,1,1,1,0,10,3.0,-25.0
5573,0,0,0,0,90000.0,4,4,1,1,-10437,-1596,1,0,0,0,8,2.0,-46.0
5574,1,1,0,0,162000.0,4,4,2,1,-15973,-3590,1,1,1,0,7,1.0,-17.0
5575,0,0,1,0,54000.0,1,4,1,1,-20830,0,1,0,0,0,18,2.0,-45.0
5576,0,0,1,0,306000.0,4,4,1,1,-18927,-2978,1,0,0,0,6,2.0,-60.0
5577,1,0,1,0,270000.0,4,4,2,1,-15915,-2908,1,0,0,0,8,1.0,-36.0
5578,0,0,1,0,90000.0,4,4,2,1,-15093,-1843,1,0,1,0,14,1.0,-51.0
5579,0,0,0,0,135000.0,4,1,3,1,-13408,-5697,1,0,1,0,6,1.0,-1.0
5580,0,0,1,0,189000.0,4,4,1,1,-15787,-2188,1,1,0,0,0,2.0,-39.0
5581,0,0,1,0,135000.0,4,4,1,1,-20301,-3092,1,1,1,0,10,2.0,-52.0
5582,1,0,1,0,180000.0,4,4,1,1,-9868,-1221,1,1,1,0,8,2.0,-36.0
5583,0,0,1,1,112500.0,4,4,1,1,-13556,-2209,1,0,1,0,9,3.0,-28.0
5584,0,1,1,0,315000.0,4,4,1,1,-16805,-806,1,0,0,0,10,2.0,-5.0
5585,0,1,1,0,135000.0,4,1,0,1,-16679,-443,1,0,0,0,9,2.0,-37.0
5586,1,1,1,2,180000.0,4,4,0,1,-13059,-4813,1,0,0,0,8,4.0,-26.0
5587,0,0,1,1,99000.0,4,4,1,2,-11039,-2809,1,0,0,0,8,3.0,-14.0
5588,0,0,0,2,112500.0,4,4,1,1,-10720,-128,1,1,0,0,14,4.0,-24.0
5589,0,0,1,0,157500.0,4,4,1,1,-15035,-1128,1,0,1,0,1,2.0,-19.0
5590,1,1,0,3,337500.0,4,4,1,1,-10853,-1078,1,0,0,0,3,5.0,-25.0
5591,1,1,0,0,261000.0,2,1,1,2,-11117,-2676,1,0,0,0,3,2.0,-8.0
5592,0,0,0,0,135000.0,0,1,1,1,-12256,-4031,1,1,1,1,3,2.0,-6.0
5593,0,1,1,1,135000.0,4,4,1,1,-16613,-3235,1,0,0,0,9,3.0,-17.0
5594,1,0,0,1,270000.0,0,4,1,1,-13538,-5422,1,1,1,0,4,3.0,-23.0
5595,1,1,1,0,225000.0,4,1,1,1,-20891,-413,1,0,0,0,16,2.0,-6.0
5596,0,0,1,1,225000.0,4,1,1,1,-13071,-1344,1,0,0,0,14,3.0,-38.0
5597,0,0,0,0,270000.0,2,1,1,1,-13266,-2341,1,1,1,0,3,2.0,-37.0
5598,0,0,1,0,81000.0,4,4,2,1,-15007,-1677,1,1,1,0,8,1.0,-36.0
5599,0,0,1,0,157500.0,1,4,4,1,-23596,0,1,0,0,0,18,1.0,-29.0
5600,1,1,1,3,81000.0,4,4,1,1,-12654,-200,1,0,0,0,8,5.0,-16.0
5601,0,0,1,0,157500.0,0,4,1,1,-20193,-3154,1,0,0,0,14,2.0,-20.0
5602,0,0,0,0,427500.0,0,4,1,1,-20990,-6180,1,0,0,0,14,2.0,-4.0
5603,0,0,0,0,202500.0,0,4,1,1,-13079,-2499,1,1,0,0,10,2.0,-5.0
5604,1,1,0,0,180000.0,0,1,0,1,-14867,-586,1,1,0,0,4,2.0,-16.0
5605,1,1,0,1,135000.0,0,4,1,1,-9423,-1405,1,0,0,0,8,3.0,-23.0
5606,1,1,1,0,247500.0,4,4,1,1,-14567,-7369,1,1,0,0,8,2.0,-12.0
5607,0,1,1,0,180000.0,0,4,1,1,-16701,-2457,1,0,0,0,14,2.0,-28.0
5608,0,0,1,1,157500.0,1,4,3,1,-15466,-2269,1,0,1,0,9,3.0,-12.0
5609,0,0,1,1,180000.0,4,4,0,1,-10976,-668,1,0,0,0,6,3.0,-9.0
5610,1,1,0,0,202500.0,4,4,1,1,-15862,-5061,1,0,1,0,4,2.0,-40.0
5611,0,1,0,1,157500.0,4,4,1,1,-14883,-1010,1,0,0,0,14,3.0,-38.0
5612,1,1,1,0,112500.0,2,4,1,1,-20874,-2381,1,0,1,0,4,2.0,-58.0
5613,0,0,0,1,135000.0,4,1,1,1,-11524,-1892,1,1,1,0,14,3.0,-31.0
5614,1,0,1,1,135000.0,4,1,1,1,-9403,-1999,1,1,1,0,6,3.0,-3.0
5615,1,0,1,0,202500.0,0,4,3,4,-18785,-1598,1,0,0,0,12,1.0,-24.0
5616,0,1,1,0,157500.0,4,1,3,1,-20538,-3967,1,0,0,0,9,1.0,-55.0
5617,0,1,1,0,292500.0,4,2,1,1,-14487,-2538,1,0,0,0,3,2.0,-51.0
5618,0,0,1,2,54000.0,4,4,1,1,-9905,-795,1,0,0,0,14,4.0,-13.0
5619,1,0,1,0,171000.0,0,4,1,1,-18162,-4849,1,0,1,0,8,2.0,-10.0
5620,0,0,1,0,193500.0,1,2,4,1,-24295,0,1,0,0,0,18,1.0,-28.0
5621,1,1,0,0,225000.0,4,4,1,1,-13502,-2256,1,1,1,0,4,2.0,-16.0
5622,0,0,1,0,90000.0,1,4,1,1,-21904,0,1,0,1,0,18,2.0,-21.0
5623,0,1,1,1,90000.0,4,4,1,1,-14420,-3550,1,0,0,0,10,3.0,-27.0
5624,1,1,1,0,90000.0,4,4,1,1,-11794,-1720,1,1,1,0,8,2.0,-17.0
5625,1,0,1,0,225000.0,4,4,3,1,-10530,-2328,1,0,0,0,8,1.0,-27.0
5626,0,0,0,0,135000.0,1,1,4,1,-21232,0,1,0,1,0,18,1.0,-52.0
5627,0,0,1,0,180000.0,1,4,3,1,-20577,0,1,0,0,0,18,1.0,-13.0
5628,1,1,0,0,315000.0,4,4,1,1,-16675,-5056,1,1,1,0,4,2.0,-52.0
5629,1,1,1,1,157500.0,4,4,1,1,-17571,-1508,1,1,0,0,8,3.0,-50.0
5630,0,0,1,0,103500.0,4,4,1,1,-22466,-12870,1,1,1,0,10,2.0,-13.0
5631,1,1,1,0,256500.0,0,1,1,1,-17046,-4272,1,0,0,0,10,2.0,-18.0
5632,0,1,0,0,225000.0,4,4,4,1,-14436,-401,1,0,0,0,14,1.0,-16.0
5633,1,1,0,0,202500.0,4,4,1,1,-8655,-1067,1,0,1,1,3,2.0,-1.0
5634,0,1,1,0,360000.0,2,1,1,1,-14498,-6123,1,0,0,1,3,2.0,-29.0
5635,0,0,0,0,67500.0,4,4,1,1,-18401,-2149,1,0,0,0,8,2.0,-47.0
5636,0,0,1,0,135000.0,1,4,1,1,-22886,0,1,0,1,0,18,2.0,-44.0
5637,0,0,0,0,306000.0,2,1,1,1,-12677,-5587,1,0,0,0,11,2.0,-9.0
5638,0,1,1,0,157500.0,4,4,1,1,-13247,-5823,1,1,0,0,3,2.0,-12.0
5639,1,0,1,1,180000.0,4,4,1,1,-13706,-932,1,0,1,0,8,3.0,-19.0
5640,1,1,1,0,225000.0,0,4,1,1,-24247,-377,1,0,1,0,16,2.0,-10.0
5641,0,1,1,1,135000.0,0,4,1,1,-11159,-856,1,0,0,0,14,3.0,-35.0
5642,0,0,1,0,180000.0,4,4,1,1,-9791,-1344,1,0,0,1,14,2.0,-52.0
5643,0,1,0,0,202500.0,0,4,1,1,-15527,-1744,1,1,1,0,14,2.0,-56.0
5644,0,0,1,1,81000.0,0,4,3,1,-9322,-1291,1,0,0,1,9,2.0,-18.0
5645,1,1,1,0,135000.0,4,4,1,1,-14495,-3505,1,0,1,0,8,2.0,-59.0
5646,1,0,0,0,198000.0,4,4,3,5,-8657,-1164,1,1,0,0,8,1.0,-2.0
5647,0,0,1,0,135000.0,4,1,1,1,-8319,-689,1,1,0,0,5,2.0,-8.0
5648,1,1,1,0,112500.0,4,4,3,1,-9952,-1613,1,0,0,0,6,1.0,-30.0
5649,1,1,1,0,180000.0,1,4,0,1,-23289,0,1,0,1,0,18,2.0,-16.0
5650,0,0,0,0,94500.0,4,4,1,1,-16758,-1619,1,0,0,0,17,2.0,-42.0
5651,1,0,1,1,616500.0,0,1,1,1,-13242,-4239,1,0,0,0,10,3.0,-59.0
5652,0,0,0,0,81000.0,4,4,3,1,-17876,-377,1,1,1,0,12,1.0,-56.0
5653,0,1,1,0,225000.0,2,1,1,1,-16643,-180,1,0,0,0,11,2.0,-1.0
5654,0,0,0,0,270000.0,0,1,1,1,-14953,-8109,1,1,1,0,10,2.0,-28.0
5655,0,0,1,1,54000.0,2,4,1,1,-8556,-1108,1,1,0,0,11,3.0,-10.0
5656,1,1,1,0,90000.0,0,4,1,1,-13749,-925,1,0,0,0,11,2.0,-13.0
5657,0,0,1,0,180000.0,4,1,1,1,-22228,-686,1,1,1,0,6,2.0,-39.0
5658,0,0,0,0,67500.0,1,4,1,1,-21268,0,1,0,0,0,18,2.0,-38.0
5659,0,0,1,0,180000.0,1,4,0,1,-20844,0,1,0,0,0,18,2.0,-25.0
5660,1,1,0,2,378000.0,0,1,1,1,-10722,-1245,1,0,0,1,16,4.0,-2.0
5661,1,0,1,1,315000.0,0,4,1,1,-11825,-1011,1,0,0,1,16,3.0,-44.0
5662,1,0,0,0,265581.0,2,1,1,1,-10834,-988,1,0,0,0,3,2.0,-35.0
5663,0,0,1,2,81000.0,4,4,1,1,-16435,-9745,1,0,1,0,6,4.0,-5.0
5664,1,1,1,0,135000.0,4,4,1,1,-21065,-1458,1,0,1,0,8,2.0,-29.0
5665,1,1,1,0,157500.0,4,4,0,1,-9373,-1212,1,0,0,0,4,2.0,-5.0
5666,0,0,0,0,90000.0,4,4,1,1,-16115,-985,1,0,0,0,14,2.0,-32.0
5667,0,0,1,1,157500.0,0,1,1,1,-13673,-2667,1,0,0,0,3,3.0,-58.0
5668,0,0,0,1,157500.0,4,4,0,1,-15100,-3500,1,0,0,0,2,3.0,-12.0
5669,0,0,0,0,157500.0,1,4,1,1,-21253,0,1,0,1,0,18,2.0,-4.0
5670,0,0,1,0,126000.0,2,1,1,1,-15737,-6652,1,0,1,0,7,2.0,-40.0
5671,0,0,1,0,202500.0,1,4,1,1,-18752,0,1,0,1,0,18,2.0,-16.0
5672,0,0,0,0,207000.0,4,4,1,1,-14690,-5064,1,0,0,0,7,2.0,-30.0
5673,0,0,1,0,337500.0,2,1,1,1,-12797,-2318,1,0,0,0,3,2.0,-27.0
5674,0,1,1,2,126000.0,4,2,1,1,-11432,-129,1,0,1,0,3,4.0,-50.0
5675,0,1,0,0,112500.0,0,4,1,1,-18482,-441,1,0,0,0,14,2.0,-38.0
5676,0,0,1,0,112500.0,4,4,1,1,-23360,-469,1,0,0,0,14,2.0,-16.0
5677,0,0,1,0,112500.0,4,4,1,1,-23360,-469,1,0,0,0,14,2.0,-56.0
5678,1,1,1,0,166500.0,4,4,1,1,-11728,-3199,1,0,0,0,6,2.0,-7.0
5679,0,0,1,0,121500.0,0,4,1,1,-17960,-1789,1,0,0,0,14,2.0,-24.0
5680,0,0,1,0,202500.0,0,4,1,1,-15941,-5830,1,0,0,0,10,2.0,-33.0
5681,0,1,1,1,157500.0,4,1,1,1,-14785,-4872,1,0,0,0,10,3.0,-11.0
5682,1,0,1,0,211500.0,4,4,3,1,-10072,-1101,1,1,1,0,3,1.0,-15.0
5683,0,0,1,0,270000.0,0,4,1,1,-15176,-7100,1,0,1,0,10,2.0,-18.0
5684,0,0,1,2,60750.0,0,1,1,1,-10687,-1981,1,1,1,0,3,4.0,-17.0
5685,0,0,1,0,67500.0,2,4,1,1,-17876,-2354,1,1,1,0,11,2.0,-41.0
5686,1,1,1,0,135000.0,4,4,1,1,-18776,-2674,1,0,0,0,10,2.0,-60.0
5687,1,0,1,1,157500.0,4,4,1,1,-15627,-2315,1,0,0,0,9,3.0,-4.0
5688,1,1,0,0,135000.0,4,4,1,1,-20029,-10202,1,0,0,0,6,2.0,-45.0
5689,1,1,1,2,315000.0,4,1,1,1,-13803,-160,1,1,1,0,7,4.0,-6.0
5690,0,0,0,0,171000.0,4,4,1,2,-18720,-1994,1,1,0,1,14,2.0,-46.0
5691,1,0,1,0,112500.0,4,4,0,1,-17837,-351,1,0,0,0,16,2.0,-16.0
5692,0,0,0,0,225000.0,2,4,1,1,-13556,-2966,1,0,0,0,10,2.0,-13.0
5693,0,1,0,0,225000.0,4,1,1,1,-15318,-5490,1,0,0,0,0,2.0,-33.0
5694,0,0,0,0,67500.0,4,4,1,1,-20075,-7013,1,1,1,0,14,2.0,-60.0
5695,1,1,1,1,247500.0,2,4,1,1,-11992,-3579,1,0,0,0,10,3.0,-46.0
5696,0,0,1,0,112500.0,1,4,2,1,-24878,0,1,0,0,0,18,1.0,-13.0
5697,1,1,1,0,315000.0,4,4,3,1,-12912,-3403,1,0,0,1,4,1.0,-18.0
5698,0,0,0,0,90000.0,4,4,3,5,-11352,-308,1,0,0,0,14,1.0,-34.0
5699,0,1,1,0,202500.0,4,1,0,1,-15978,-3472,1,1,1,0,3,2.0,-55.0
5700,0,1,1,0,202500.0,4,1,0,1,-15978,-3472,1,1,1,0,3,2.0,-7.0
5701,0,0,0,0,157500.0,4,1,2,1,-17237,-3000,1,0,0,0,11,1.0,-24.0
5702,1,1,0,0,225000.0,4,4,3,1,-9187,-308,1,0,0,0,3,1.0,-22.0
5703,1,1,1,0,166500.0,4,4,1,1,-11728,-3199,1,0,0,0,6,2.0,-33.0
5704,1,1,0,0,135000.0,4,4,1,1,-8899,-2326,1,1,1,0,17,2.0,-39.0
5705,0,0,0,3,135000.0,4,4,1,1,-13491,-552,1,0,0,0,17,5.0,-19.0
5706,1,1,1,1,900000.0,0,1,0,1,-16923,-2537,1,0,0,0,6,3.0,-33.0
5707,0,0,0,1,135000.0,0,4,1,5,-13689,-1172,1,0,0,0,14,3.0,-13.0
5708,0,0,1,1,112500.0,4,4,1,1,-13741,-5221,1,0,0,0,8,3.0,-38.0
5709,1,1,0,0,157500.0,4,4,1,1,-19843,-1922,1,0,0,0,10,2.0,-23.0
5710,1,1,1,0,135000.0,4,4,1,1,-10314,-962,1,0,0,1,14,2.0,-35.0
5711,1,1,0,2,225000.0,4,1,1,1,-10241,-743,1,0,0,0,6,4.0,-28.0
5712,0,0,1,0,144000.0,2,1,1,1,-18913,-4449,1,0,0,0,10,2.0,-52.0
5713,1,1,1,2,270000.0,4,4,0,1,-14477,-293,1,1,1,0,4,4.0,-32.0
5714,0,1,1,2,315000.0,0,1,1,5,-12621,-1327,1,0,0,0,10,4.0,-36.0
5715,0,0,1,0,157500.0,4,1,3,1,-22235,-10600,1,0,0,0,8,1.0,-47.0
5716,0,0,0,0,135000.0,4,1,1,1,-10675,-1284,1,1,0,0,3,2.0,-25.0
5717,0,0,1,0,135000.0,0,1,3,1,-10153,-483,1,0,0,0,10,1.0,-27.0
5718,1,1,0,0,180000.0,0,4,1,2,-10388,-1109,1,0,0,0,4,2.0,-38.0
5719,1,0,0,0,202500.0,4,4,1,1,-10152,-2585,1,1,0,0,8,2.0,-1.0
5720,0,0,1,0,292500.0,1,4,3,1,-22576,0,1,0,0,0,18,1.0,-29.0
5721,1,0,1,1,360000.0,4,1,2,1,-13913,-619,1,0,0,0,6,2.0,-3.0
5722,0,0,0,1,157500.0,4,1,1,1,-13167,-1641,1,0,0,0,14,3.0,-12.0
5723,0,0,1,0,144000.0,4,1,3,1,-13190,-4943,1,0,0,0,6,1.0,-21.0
5724,0,0,1,1,315000.0,4,1,1,1,-11602,-1455,1,0,0,0,10,3.0,-12.0
5725,0,0,1,0,180000.0,1,4,0,1,-20844,0,1,0,0,0,18,2.0,-8.0
5726,0,0,1,1,108000.0,2,4,1,1,-14028,-3277,1,0,0,0,3,3.0,-22.0
5727,0,1,1,1,112500.0,0,4,1,1,-15109,-1956,1,0,0,0,3,3.0,-32.0
5728,0,0,1,0,121500.0,1,4,4,1,-21366,0,1,0,0,0,18,1.0,-6.0
5729,1,1,0,0,180000.0,4,4,3,1,-11801,-2877,1,1,0,0,4,1.0,-23.0
5730,1,1,1,2,112500.0,4,4,1,1,-12070,-249,1,1,0,0,7,4.0,-45.0
5731,1,1,1,1,450000.0,0,1,1,1,-15098,-1562,1,0,0,1,10,3.0,-41.0
5732,0,1,1,0,162000.0,2,4,1,1,-22098,-15227,1,0,0,0,5,2.0,-17.0
5733,0,0,0,0,166500.0,4,4,1,1,-22535,-5467,1,0,1,0,11,2.0,-5.0
5734,0,0,1,0,202500.0,4,1,1,1,-17279,-4363,1,1,1,0,0,2.0,-35.0
5735,0,0,1,0,157500.0,2,4,0,1,-14450,-634,1,0,0,0,11,2.0,-4.0
5736,1,1,1,0,220500.0,4,4,1,1,-19597,-993,1,0,1,0,4,2.0,-48.0
5737,0,1,1,0,157500.0,2,2,1,1,-17432,-7687,1,0,0,1,6,2.0,-42.0
5738,1,1,1,0,90000.0,4,4,1,1,-17406,-4586,1,0,0,0,8,2.0,-21.0
5739,0,0,1,0,306000.0,0,1,1,1,-14897,-3435,1,1,1,1,8,2.0,-28.0
5740,0,0,1,0,157500.0,4,4,0,3,-13404,-3908,1,0,1,0,7,2.0,-59.0
5741,0,0,0,0,216000.0,2,1,4,1,-18408,-4242,1,0,1,0,3,1.0,-10.0
5742,1,1,1,0,270000.0,4,1,1,1,-14466,-1569,1,0,1,0,8,2.0,-22.0
5743,0,0,1,0,225000.0,4,4,1,3,-19064,-3907,1,1,1,0,9,2.0,-3.0
5744,0,0,1,1,90000.0,4,1,1,1,-11574,-3608,1,0,1,0,6,3.0,-38.0
5745,0,1,1,0,427500.0,1,1,1,1,-23655,0,1,0,1,0,18,2.0,-36.0
5746,0,0,0,0,144000.0,1,4,1,1,-20040,0,1,0,0,0,18,2.0,-26.0
5747,0,1,1,0,247500.0,4,4,1,1,-18283,-1113,1,0,0,0,11,2.0,-25.0
5748,0,0,1,0,112500.0,2,4,0,1,-18484,-6033,1,0,1,0,11,2.0,-15.0
5749,0,0,1,0,202500.0,1,4,1,1,-21922,0,1,0,0,0,18,2.0,-15.0
5750,1,1,1,0,225000.0,4,4,3,1,-10177,-189,1,0,0,1,10,1.0,-53.0
5751,1,0,1,1,135000.0,4,4,2,1,-16728,-880,1,0,0,0,8,2.0,-14.0
5752,0,0,0,0,97731.0,4,1,3,5,-8795,-927,1,1,0,0,5,1.0,-29.0
5753,0,1,1,0,180000.0,1,4,1,1,-24121,0,1,0,0,0,18,2.0,-29.0
5754,1,0,0,0,360000.0,0,1,1,1,-20354,-1823,1,0,1,0,10,2.0,-13.0
5755,0,0,1,0,405000.0,0,1,1,1,-11957,-2182,1,0,0,0,10,2.0,-54.0
5756,0,0,1,0,63000.0,4,4,1,1,-19896,-1574,1,1,0,0,6,2.0,-59.0
5757,0,0,0,0,112500.0,4,4,1,1,-14667,-1048,1,1,1,0,0,2.0,-4.0
5758,0,0,1,0,90000.0,1,1,1,1,-22446,0,1,0,0,0,18,2.0,-21.0
5759,0,0,0,0,67500.0,1,4,4,1,-22271,0,1,0,0,0,18,1.0,-1.0
5760,1,1,1,0,135000.0,4,1,3,1,-9898,-1178,1,0,0,0,8,1.0,-23.0
5761,1,1,1,0,180000.0,4,1,1,5,-11089,-1467,1,0,0,0,8,2.0,-18.0
5762,0,0,1,0,202500.0,4,4,3,1,-10752,-590,1,1,0,0,7,1.0,-59.0
5763,0,1,1,0,157500.0,4,4,1,1,-18222,-5555,1,0,0,0,8,2.0,-31.0
5764,0,0,0,1,99000.0,4,4,1,1,-15626,-422,1,0,0,0,11,3.0,-26.0
5765,1,1,0,0,270000.0,0,4,1,1,-19748,-743,1,1,0,1,12,2.0,-54.0
5766,1,1,1,0,405000.0,4,1,1,1,-10323,-2622,1,1,1,1,10,2.0,-24.0
5767,1,1,1,0,116100.0,4,4,1,1,-10136,-2441,1,0,0,0,8,2.0,-33.0
5768,1,1,1,2,225000.0,4,4,1,1,-14923,-5434,1,1,1,0,5,4.0,-47.0
5769,1,1,1,0,270000.0,4,1,1,1,-21991,-7706,1,1,1,0,10,2.0,-56.0
5770,0,0,1,2,135000.0,1,4,1,1,-22087,0,1,0,0,0,18,4.0,-12.0
5771,0,0,1,1,126000.0,4,4,1,1,-13536,-3580,1,0,0,0,8,3.0,-55.0
5772,0,0,1,1,85500.0,4,4,1,1,-16525,-859,1,1,0,0,17,3.0,-23.0
5773,0,0,1,0,112500.0,4,4,1,1,-11812,-1642,1,1,0,0,3,2.0,-9.0
5774,1,0,0,0,157500.0,0,4,0,1,-11888,-295,1,0,0,0,16,2.0,-7.0
5775,0,0,0,2,139500.0,4,2,1,5,-13166,-2988,1,1,1,0,3,4.0,-59.0
5776,0,1,0,0,112500.0,4,4,1,1,-14060,-7364,1,1,0,0,2,2.0,-25.0
5777,0,0,0,0,157500.0,0,1,2,5,-15737,-432,1,0,0,0,11,1.0,-22.0
5778,0,0,1,0,157500.0,1,4,1,1,-20359,0,1,0,0,1,18,2.0,-58.0
5779,0,0,1,0,315000.0,0,4,1,1,-14419,-2423,1,0,0,0,10,2.0,-37.0
5780,0,0,1,0,135000.0,1,1,1,1,-22747,0,1,0,0,0,18,2.0,-4.0
5781,0,1,1,0,90000.0,1,4,4,1,-22869,0,1,0,0,0,18,1.0,-39.0
5782,0,0,0,0,90000.0,4,4,3,1,-19304,-464,1,1,1,0,3,1.0,-13.0
5783,1,0,1,0,157500.0,4,4,3,1,-11264,-563,1,1,0,1,4,1.0,-8.0
5784,1,0,0,2,202500.0,4,4,1,1,-9501,-1326,1,0,0,0,8,4.0,-9.0
5785,0,0,1,0,157500.0,0,4,1,1,-20193,-3154,1,0,0,0,14,2.0,-58.0
5786,0,1,0,0,58500.0,1,4,1,1,-20315,0,1,0,0,0,18,2.0,-33.0
5787,0,0,0,1,72000.0,4,4,1,1,-10731,-2591,1,0,0,0,11,3.0,-32.0
5788,0,0,0,0,135000.0,4,4,1,1,-13566,-1900,1,1,0,0,6,2.0,-8.0
5789,1,0,1,1,225000.0,4,1,1,1,-10382,-1081,1,0,1,0,14,3.0,-34.0
5790,0,0,1,0,112500.0,1,4,1,1,-21630,0,1,0,0,0,18,2.0,-12.0
5791,0,0,1,0,180000.0,4,4,3,1,-16677,-9482,1,0,0,0,3,1.0,-4.0
5792,1,1,0,0,135000.0,4,4,3,1,-9948,-401,1,1,0,0,4,1.0,-6.0
5793,0,0,1,0,202500.0,1,4,1,1,-21464,0,1,0,0,0,18,2.0,-24.0
5794,0,0,1,1,225000.0,2,4,3,1,-15899,-3993,1,0,0,0,9,2.0,-60.0
5795,1,1,1,1,900000.0,4,4,1,0,-15344,-1101,1,0,0,0,10,3.0,-15.0
5796,1,1,1,0,135000.0,1,4,1,1,-20947,0,1,0,1,0,18,2.0,-48.0
5797,1,0,0,1,180000.0,4,4,1,1,-10656,-926,1,1,1,0,8,3.0,-17.0
5798,0,1,1,2,225000.0,4,4,4,1,-10882,-4126,1,1,1,0,10,3.0,-11.0
5799,0,1,1,0,225000.0,4,4,1,1,-19724,-12591,1,0,0,0,11,2.0,-35.0
